username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
BeLakor,1452097,1045,3849394,-1,-1,-1,1929719,49,95258,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1823540,60,280725,724039,73,1027625,1123724,65,490205,1692686,40,40143,1206675,62,344209,1158568,61,302320,1611618,50,106709,1484185,47,78630,883558,66,496507,1583155,26,8758,1938283,38,30847,-1,28,10935,1715547,34,22045,1290362,25,8459,1275846,27,9930,1239828,27,9806,1386104,30,13947
9 Zombie 69,1846163,834,8587631,1866772,60,273815,-1,-1,-1,1196451,75,1265638,1122029,78,1650560,1387599,71,814457,1391021,50,104627,614974,87,4070646,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1920334,50,101345,-1,-1,-1,-1,-1,-1,-1,-1,-1,1946218,17,3182,-1,-1,-1,1155144,53,136847,-1,-1,-1,1711616,11,1370,-1,-1,-1,-1,-1,-1,-1,-1,-1
DIY Acc,501288,1714,59069632,284003,95,9649506,791088,75,1286601,460637,95,9372780,417605,96,10527767,773411,85,3263173,587698,71,827243,377977,94,8427086,465014,83,2777738,1072155,66,536971,759731,70,791897,502413,77,1534726,1225222,60,279646,354954,77,1553753,989583,58,227169,887803,65,488441,382995,73,1083951,479467,72,911837,567497,65,487463,471004,81,2196527,704095,65,485128,606214,53,140272,866960,58,232373,356776,80,1987584
Daddy Flyin,889751,1423,22207502,1298409,70,739814,1207014,70,737633,1388863,71,835846,1419549,72,902390,1877591,58,225579,1071044,57,213981,1294760,70,801252,821000,71,830676,938352,69,706075,1366824,52,128406,952913,66,544827,75406,99,13182546,1177102,59,258653,1299705,50,110127,1599728,51,116881,688305,60,287808,1105602,59,272535,788730,57,203471,938683,64,434271,724113,64,424739,904981,40,37434,903828,55,177121,1190792,39,35437
xecitic,1447977,1047,10356437,919677,75,1230644,1270093,65,489586,1218842,75,1222926,1046111,79,1958823,806945,84,2976676,1113171,55,176684,1577628,64,444213,-1,-1,-1,1839998,56,184833,1831184,35,23697,1093518,64,413910,1339522,56,199526,1373497,55,169686,-1,-1,-1,-1,-1,-1,1518764,28,10959,1897618,39,35280,1780585,32,16905,773101,70,762682,1566883,17,3500,-1,-1,-1,-1,-1,-1,1627252,21,5158
d1osdragon,1684024,914,5154228,1395801,67,548169,1484847,60,276455,1248148,74,1166293,1547578,69,707760,1667432,63,380982,1696702,45,62328,1592570,64,428707,-1,7,770,1789362,56,195845,944658,66,515797,-1,19,4172,-1,24,7120,854469,65,482285,1603035,44,58092,-1,40,37360,-1,3,252,1848129,40,37527,-1,20,4993,1110448,58,229330,-1,1,15,-1,1,0,-1,1,0,1479520,27,9976
13kenan,484207,1727,61230056,623467,81,2309435,1020047,70,794756,724789,88,4459786,792988,86,3657391,742909,85,3501105,1060233,58,229222,1038055,76,1415241,598466,77,1608650,16977,99,16214927,1208146,58,234734,265769,85,3341992,225688,94,8122713,457938,75,1225624,642661,70,760962,86604,91,6237330,487404,70,757918,150463,82,2489917,774145,57,213878,609250,75,1319462,608284,70,773769,892657,40,38819,484818,70,764689,495740,70,757736
Naddas Main,1253655,1171,5520571,1968371,56,185471,-1,-1,-1,-1,-1,-1,-1,-1,-1,1730953,61,325068,1384018,50,106029,1999310,57,206381,1389079,61,330226,1137439,65,478125,455612,80,2134419,1943475,51,112691,1115415,62,348069,1612433,50,106520,1255261,51,115460,1738380,50,101541,898484,53,145914,1916212,38,32972,1893701,30,13396,1657482,37,27972,1392826,20,5012,903758,40,37520,1002489,50,101363,1008432,49,93874
Plot Point,199777,1962,101471680,352713,92,6658251,301373,92,6838825,555126,92,6866256,415436,96,10596312,489374,92,7067183,109582,92,7106126,464291,92,6996146,414188,85,3559436,553574,75,1305554,263214,90,5347893,422788,80,1999735,417141,85,3290872,244636,83,2715434,204351,83,2691960,408241,75,1235390,344108,77,1501663,187660,80,2069113,287510,76,1362229,331746,87,4056859,142255,97,11694058,189752,76,1337119,176379,83,2705984,305608,82,2469282
dice game,1398294,1077,45214420,967702,75,1213518,-1,-1,-1,529262,93,7468473,513928,94,8092736,314396,99,13050000,1302996,52,123820,209619,99,13095182,1537998,57,218143,1943089,55,166702,1960390,31,15853,1536663,56,196551,1801966,50,101620,1100653,61,303116,-1,-1,-1,1190909,60,276196,1869224,17,3425,710641,70,739072,1100905,53,138318,-1,-1,-1,1766829,9,1000,-1,-1,-1,-1,-1,-1,-1,-1,-1
Onendas,457734,1747,129930156,496263,86,3781064,174085,99,13150539,610806,91,5906210,504794,94,8309206,769072,85,3290685,475119,74,1145623,1017079,77,1484574,52695,99,14238039,179782,89,4959856,1068511,62,346455,5103,99,24146643,1102430,62,367265,1037782,61,320238,1247895,51,116460,1119105,60,292977,765629,58,231814,144360,82,2611500,916636,54,158531,688264,73,997101,823346,56,193020,996813,37,28336,2726,99,30779468,34962,99,13074552
Sammyy Sosa,1331041,1120,12302549,1050260,73,1031085,1543874,60,273930,1036254,80,1988885,1254774,75,1250868,1451018,70,745388,1503739,47,80577,1329818,70,752203,1629693,55,172575,235471,86,3625661,614093,75,1242209,1598652,55,176102,-1,-1,-1,1415130,55,166648,1231130,51,118930,1621281,51,112880,1391031,33,20071,-1,-1,-1,1555803,40,37850,914703,65,472812,-1,-1,-1,1560030,17,3391,-1,-1,-1,-1,-1,-1
Squallizzle,112118,2068,215328346,651463,80,2140067,672078,80,1986716,932573,81,2389785,867407,84,3012681,806125,84,2984123,30400,99,13101552,579019,88,4621654,3680,99,62434096,224406,86,3827031,10705,99,15436246,152803,91,6109727,43094,99,13836092,54277,99,13188520,76182,91,5991030,72544,93,7474756,7656,99,13940970,163524,81,2294718,39902,99,13318550,490003,80,2039963,86435,99,13482411,70033,90,5418706,238675,80,2012573,81106,87,4286379
Dr Arousel,905608,1412,11725079,1367996,68,659258,1041658,70,775181,1422792,70,794264,1330173,73,1073432,1364558,71,849187,988589,60,282265,1177921,73,1076889,799067,71,860570,1269862,63,380432,1330594,53,148213,790608,70,750676,967568,66,520867,1371264,55,170023,826348,63,374919,547893,72,908674,1019876,49,93062,384926,74,1097682,562800,66,502512,1280010,51,123134,839827,55,172394,934353,39,34049,1091217,42,46931,1216362,38,30465
dargwisard,1498413,1017,20540236,996041,75,1210777,891714,75,1210482,1233672,75,1210893,1172994,77,1476660,1365703,71,847472,1076677,57,207394,1271400,71,840508,704098,74,1098300,273643,85,3261645,-1,-1,-1,636481,73,1052890,1467078,52,125960,1609155,50,107103,110857,88,4627885,169529,85,3262267,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
G3tS3ndy,1510254,1011,2798838,1519719,62,353623,1609099,58,225645,1927992,60,295415,1892565,62,346718,-1,-1,-1,-1,-1,-1,1764722,61,305137,-1,-1,-1,-1,-1,-1,1876590,34,20725,-1,-1,-1,1287057,59,267175,1766258,47,75835,1830927,40,39686,1787845,49,95492,1625665,24,7451,1510295,50,105567,935354,54,153756,1453614,44,60443,1515572,17,3505,1704156,12,1588,1324199,19,4065,1557072,25,8168
kpist1,1073386,1294,9729187,868156,75,1271840,804246,75,1264432,1169616,76,1347019,1199750,76,1397394,1330514,72,916316,655708,70,770520,1856663,59,270675,1241353,66,509097,1336642,62,344863,1131893,60,284996,-1,50,101455,1668541,50,103572,1224831,57,219586,1374723,50,102656,1351207,56,189145,1169755,43,52601,1284330,55,183556,1180601,53,136767,1314781,50,106468,1405921,20,4820,1127358,32,17011,1136331,37,30240,927127,50,104158
NotAndyxd,491343,1722,40009869,676666,80,2041643,726512,77,1540736,993992,80,2067677,829099,85,3332570,733377,86,3598077,607808,70,801834,897952,80,2005087,971800,70,765507,329209,82,2488374,1120071,60,292292,581298,75,1240535,438472,85,3259077,556822,71,871905,499008,71,841413,79269,92,6839979,738814,59,250269,339992,75,1235801,712235,60,275580,603130,76,1351406,425896,78,1680571,467919,58,242625,389094,72,969347,348702,80,2017564
Maven,825,2277,1135865133,14290,99,30935474,7170,99,30376673,9820,99,52575500,12602,99,58726524,58104,99,30191770,387,99,30282909,6941,99,33690629,8264,99,30009961,4295,99,31909801,1900,99,30369933,962,99,53923262,3704,99,31952132,882,99,31524314,1919,99,31637664,1646,99,30065214,598,99,30527152,82,99,200000000,3308,99,30000363,1167,99,44571692,554,99,152788269,994,99,30286857,462,99,79499691,210,99,30019349
GAMER_POWERR,1623610,946,11466319,957677,75,1215193,-1,-1,-1,933250,81,2383566,1060118,79,1895581,941979,80,2149351,1726042,45,61534,750625,83,2869029,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1748521,50,102150,-1,-1,-1,-1,-1,-1,-1,-1,-1,1840882,18,3757,-1,-1,-1,1126019,53,137465,967188,63,389606,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Buck Iron Jr,1089006,1283,16947032,1260244,70,745042,-1,-1,-1,959855,81,2219406,1301140,74,1139075,1456014,70,742812,1832856,44,56364,1801609,60,288629,795783,71,865863,227444,86,3760650,612023,75,1249715,243262,86,3722351,782547,71,880156,1582640,51,112003,1516423,46,71243,1338206,56,196475,971292,50,106999,813851,66,539256,1019686,53,142767,1875209,28,11426,1325851,23,6596,1311072,25,8521,1348061,17,3176,1211432,38,31328
fbhsdfbad,1837246,838,16062423,-1,44,56063,-1,2,116,-1,30,13974,-1,34,22064,-1,1,12,-1,19,4191,-1,44,60566,1335433,63,387400,683218,72,965987,759065,70,792946,1388236,59,267282,186120,99,13034909,-1,26,8786,-1,30,13545,1282429,58,236640,1753761,20,4586,-1,34,21379,1479313,42,47039,-1,9,1000,1640997,13,2020,1935499,9,1000,-1,9,1000,822042,51,119918
Sir Nick492,128351,2046,237412363,73320,99,17639407,66080,99,16062131,60923,99,22255820,41649,99,37772770,30847,99,40803508,47062,99,13063276,77921,99,16456593,352950,90,5350193,513774,76,1427799,246069,90,5524915,172384,91,5903755,416350,85,3293790,71342,99,13071862,126528,87,4129818,272249,80,2003357,183234,85,3278220,287114,76,1395503,155736,86,3660553,45290,99,14977638,223002,90,5467733,264343,69,679072,589680,68,641418,287598,82,2553232
BourbonTom,271917,1890,77141036,650307,80,2146991,769901,76,1340214,903801,82,2585616,838292,84,3252568,848995,82,2666993,540334,72,962634,618216,87,4030163,301792,92,6999438,240600,85,3544276,385901,83,2778100,291753,84,3020901,304970,89,5173302,235777,83,2885647,198952,83,2732824,79712,92,6806517,256815,80,1995431,487482,72,902255,322309,75,1230884,660526,74,1102555,84718,99,13517740,228559,71,866739,89125,90,5380454,395406,75,1218794
Relyfatblunt,1932767,795,6370205,1296747,70,740007,1295119,65,451432,1071850,79,1807729,1238049,75,1294867,1509405,68,636066,1079123,57,204745,1211675,72,974608,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1538328,51,121549,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1636993,38,30441,-1,-1,-1,1959765,8,830,-1,-1,-1,-1,-1,-1
Tayburd,1097911,1277,13325393,964957,75,1213859,938611,72,953359,1237324,75,1210487,1254146,75,1252635,1599294,65,464681,959842,60,297632,1167718,74,1114175,1545379,57,213097,1383244,61,327305,352119,85,3295879,1622688,55,170173,1992965,47,78210,1127771,60,291997,724655,68,613081,426438,74,1186730,1530927,27,10403,1841205,40,37705,1349117,47,75258,910483,65,480140,1475338,18,3960,1100881,32,17985,1194973,30,14225,1725179,15,2417
TunesHero,650356,1600,30573668,1226338,70,755618,1080400,70,754112,1240996,74,1195495,1313043,74,1112000,1490909,69,695454,1093489,56,190275,1059063,76,1358878,628973,76,1399166,878320,70,755606,1052116,63,370169,678358,72,933070,149052,99,13045787,432455,75,1252105,835957,62,360179,465377,73,1062398,673111,61,303565,321109,75,1299614,473554,70,793897,876686,67,548667,507974,74,1109727,753391,46,68056,371820,73,1032656,730191,55,177174
MaXx0wnage,95659,2093,191040023,213072,99,13083536,217902,98,11842857,319580,99,13106688,148421,99,22309895,211656,99,15191365,208958,83,2681362,117487,99,14648065,283946,94,8269230,172580,90,5348835,222383,91,6103422,184852,90,5447813,323978,88,4627424,114298,94,8005529,193667,83,2845977,147692,85,3531070,105877,90,5506791,332803,75,1256628,18690,99,14747723,146763,95,9226423,53353,99,14848723,213717,72,987402,105597,88,4445847,164300,84,2977418
Derk_McGerk,1116860,1264,19521996,853714,75,1294308,830879,75,1230765,1184195,75,1300408,1113103,78,1684282,1221800,75,1223458,652148,70,772069,1397618,68,642546,293111,93,7528437,-1,44,58143,1059012,62,359547,1467261,58,225180,1632507,50,104795,349368,77,1610625,-1,31,16243,1744382,50,101428,550282,68,637360,788733,67,580598,1330034,48,83023,1578318,40,38759,1324252,23,6638,-1,1,0,-1,1,10,1268169,35,23374
Killer Acid,340760,1833,104710353,268322,96,10631473,447879,86,3793109,235252,99,13581527,397257,97,11176985,553970,91,5922188,355844,77,1504767,156352,99,13678119,132745,99,13104271,316768,82,2628689,741008,71,826871,205785,88,4665498,160126,99,13042332,519385,73,1000565,516547,71,819682,903675,65,464991,292959,78,1713095,441754,72,989721,610997,62,354021,433386,82,2565523,433993,77,1603752,475834,58,232916,788249,60,292070,826598,51,118188
PrayerUpp,281212,1881,137203586,348723,92,6777647,382256,90,5362376,318023,99,13110547,444691,96,9764291,646042,88,4636862,114948,92,6518058,94280,99,15573380,5158,99,44052912,54533,99,13230595,487665,80,1993209,584365,75,1229400,828847,70,765032,610622,70,802152,531479,70,805785,135417,86,3797144,439594,70,791445,490626,72,900101,513090,70,740156,678917,73,1029415,487347,75,1222987,381680,62,354684,470636,70,775120,168079,84,2970288
Ruinescapez,1314254,1131,8962892,1315074,70,738496,1327797,63,392338,1376158,71,856098,1400512,72,936321,1311033,72,960355,1364370,50,110919,-1,56,195708,-1,40,41170,1651161,58,232742,1267848,56,184252,-1,28,11001,372314,86,3708788,1505005,52,130946,-1,33,19438,-1,35,23569,1239850,40,39090,1604594,47,80037,1119914,53,137778,1283526,51,121162,1152351,34,21756,1372418,24,7030,1425121,11,1500,1419130,29,12398
iownzyounow,1099392,1276,12413461,1053693,73,1018275,954511,72,902861,983240,80,2108446,1192246,76,1418518,1703649,62,346456,1713131,45,61733,1336439,70,745874,668895,75,1223735,1812720,56,191729,514921,79,1809402,1527138,56,200599,968264,66,520287,1077878,61,307834,905409,60,285561,611510,70,801709,1440601,31,15308,1610898,47,77685,1443301,43,52718,1090839,58,246831,1508486,18,3529,822567,43,53313,1162075,34,21058,-1,-1,-1
Sslutdragon,1404000,1074,7076423,1110171,71,864971,1000024,71,815082,1408816,71,814474,1368458,73,995841,1314828,72,951130,1496305,47,82108,1204772,73,994931,1752403,53,138345,-1,-1,-1,1521538,47,80396,-1,-1,-1,-1,-1,-1,1916691,43,53897,1551266,45,65083,-1,-1,-1,1031985,48,87215,-1,-1,-1,-1,-1,-1,724382,72,900374,1595046,16,2753,1751539,10,1265,1419123,11,1580,1316075,33,18995
Zydecolarry,122892,2054,141121898,322237,93,7819911,278177,93,7779140,425504,96,10631008,283669,99,15092797,256899,99,13888183,192403,85,3260642,446775,93,7528922,318320,91,6170593,241743,85,3522923,259836,90,5356397,274418,85,3259784,317442,88,4835471,194033,86,3609055,155872,86,3601216,219836,82,2440254,157672,86,3784224,111590,85,3347645,123420,91,5924951,236672,91,6082525,67151,99,14068218,84472,87,4190155,198789,82,2428430,295620,82,2499454
Girthful,718811,1549,18755832,913301,75,1233653,853976,75,1216223,1047989,79,1981640,992113,81,2222112,1008882,79,1905852,831100,70,737722,1004722,77,1522726,1279981,65,468589,983743,68,635079,1388682,51,119815,1134193,63,381779,990506,66,506060,728234,70,742046,592758,70,769685,629423,70,781855,903455,53,143094,668610,70,753791,691605,60,288763,690190,72,990043,623357,70,755335,637270,51,118098,738726,63,369154,848397,51,112718
Rub Your Dad,867683,1439,27438629,722432,80,1986443,762402,76,1360629,1032145,80,1991529,758283,87,4020279,457089,93,7804410,566346,71,871950,759050,83,2798108,1282322,65,466785,1941556,55,166719,1512259,48,83887,848922,69,697404,1467542,52,125785,1078645,61,307644,1268033,51,113970,1207567,60,274473,563223,67,564147,986632,62,334373,1193059,53,136677,406023,83,2893845,1334933,23,6411,1303903,26,8808,1201040,30,13507,611272,64,410846
Coxe,960773,1372,40287528,628563,81,2271441,803048,75,1266038,538675,93,7254950,577338,92,6739380,442580,94,8161572,459305,75,1214005,298468,96,9977692,1028627,70,754783,1784099,56,196719,1206881,58,235940,1563613,56,186691,1671989,50,103501,991255,62,339888,1678464,42,50111,1160162,60,280537,1191822,42,47119,1330381,54,160520,956140,53,150170,769975,70,769777,1730711,10,1200,1115415,32,17197,-1,-1,-1,879406,50,108297
Nicks Lady,1109140,1269,34539731,-1,50,103306,-1,45,64283,-1,53,139164,1686580,66,531071,1072534,78,1630495,862065,66,515035,1594334,64,427013,120677,99,13138395,888916,70,748107,1041370,63,385643,321865,83,2702154,66322,99,13273492,1643382,50,102276,1362750,50,103803,1446607,54,150902,974821,50,105838,1921916,38,32265,1904577,30,13372,-1,22,5894,982593,46,72435,1174228,30,14257,-1,3,204,664598,60,280327
Disorderly,63965,2149,217900415,480899,87,4085488,322460,91,6224838,518232,93,7759912,249337,99,16616687,163041,99,17385936,161783,86,3675369,74454,99,16677732,218088,99,13036263,265894,85,3286602,165154,96,10234382,123477,93,7373944,77664,99,13164311,27146,99,14005683,112483,88,4553301,76192,92,7116073,77630,92,6765565,7841,99,14110454,10757,99,17028434,188863,93,7513033,73500,99,13821485,94948,86,3712166,75456,91,6362421,105999,85,3390336
Yung Binks,1876313,820,10009881,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1628638,45,66198,-1,-1,-1,-1,-1,-1,122260,94,8327689,827233,70,738865,-1,-1,-1,-1,-1,-1,-1,-1,-1,1910610,40,37302,1938128,46,72475,1017509,49,94200,-1,-1,-1,-1,-1,-1,1614377,38,33436,1684143,12,1600,-1,-1,-1,1633000,9,1000,-1,-1,-1
Yo Yo Dudess,1074086,1293,22958096,1139481,71,819404,895885,74,1200430,1373973,71,859700,1356871,73,1018346,-1,-1,-1,1086105,56,197127,1026339,76,1452287,1249359,66,500885,458028,78,1665327,416339,82,2428426,1159077,63,369137,910858,68,642515,828620,66,531028,141519,86,3687203,74874,93,7245140,1265135,39,36587,1915882,38,33025,1692716,35,22486,1558121,41,42111,-1,-1,-1,1580944,16,2984,-1,-1,-1,1007440,49,94892
Sopa-Raltri,1823721,845,2434981,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1687176,62,361393,1587083,46,69614,1917625,58,244334,1921371,50,102740,-1,-1,-1,-1,-1,-1,1663671,54,161280,-1,-1,-1,1256305,56,202963,1205891,52,123889,946373,64,411047,-1,-1,-1,-1,-1,-1,-1,-1,-1,1817743,30,14519,1666433,12,1830,1678664,13,1857,-1,-1,-1,-1,-1,-1
IM_WVWW,1699316,906,6416342,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1683251,57,220853,1477824,49,101054,-1,-1,-1,511943,81,2239888,-1,-1,-1,1718295,42,46457,1876928,47,81301,1009728,49,98541,1152326,58,240606,190181,82,2576686,-1,-1,-1,689556,66,530757,-1,-1,-1,1064547,44,57280,1550680,25,8442
ISoLo GoDZ,498149,1716,125081260,143172,99,14074660,166375,99,13208949,183505,99,14354606,306254,99,14225262,1041497,78,1753099,94735,99,13034452,158063,99,13648343,1057960,70,748589,1705354,57,213603,365907,84,3129987,1377690,60,273761,1547213,50,111072,865319,65,466645,6451,99,15920611,132697,86,3873414,833722,56,201808,1390841,53,136778,921727,54,156994,1015865,61,325302,399317,80,1991038,569913,55,171640,1374394,15,2464,40313,99,13058183
Mudda Fockaa,1507371,1012,12738672,1240755,70,750283,1097904,70,747369,1084450,78,1726109,1119915,78,1658629,978751,80,2013973,1697690,45,62271,1994466,57,208077,-1,17,3415,-1,45,64067,352017,85,3296938,-1,9,1000,-1,4,360,984558,62,343098,1534931,45,67865,-1,25,8570,558611,67,588592,709517,70,739181,-1,8,896,932702,64,444540,-1,1,0,-1,1,0,-1,1,0,1400693,30,13439
StudlySpudHC,876494,1433,13327487,1069297,72,965915,1163217,70,738389,1220386,75,1221028,1227531,75,1322651,1377598,71,828101,1071219,57,213565,1229359,72,929319,750830,72,954962,1571650,60,273800,1228109,57,214953,912186,67,602706,510981,81,2247738,1262237,56,200174,1075002,55,170285,1142366,60,284989,878501,54,161128,427192,73,1001427,738601,59,252368,954170,64,409048,832875,55,179979,936600,39,33849,1044846,46,68599,1102680,43,52514
Kggg,478516,1732,38236906,891780,75,1247331,815852,75,1246422,921871,82,2455531,986997,81,2248860,912407,81,2287068,581891,71,836171,550223,89,5188411,960712,70,767627,183281,88,4800847,322801,86,3722015,793642,70,748911,942886,67,563303,746086,70,739384,343708,75,1244780,664206,70,757678,462529,70,767839,543811,71,834582,403497,72,940614,699920,72,957717,418885,78,1748559,337621,65,451053,412615,71,889681,191157,83,2792522
Bass654321,627876,1617,41260665,552609,84,3134428,534285,83,2704628,784435,86,3648683,576692,92,6751683,472116,93,7442065,405142,77,1477371,592920,88,4403484,585795,78,1708497,957982,69,671884,315871,86,3857294,1796688,53,139593,1198703,60,284206,762204,70,737761,833464,62,364560,1134613,60,287547,900254,53,144916,736313,70,737789,831341,55,182478,514156,79,1856885,866058,53,145478,666098,50,103676,811455,60,288869,721665,56,186890
Maximus 089,1750357,880,6005966,1731669,60,277151,-1,-1,-1,1925609,60,296549,1692335,66,525094,1307538,72,969272,1829838,44,56465,703712,85,3274533,1956120,49,99098,-1,-1,-1,-1,-1,-1,-1,-1,-1,1665936,50,103630,-1,-1,-1,1421927,49,97935,-1,-1,-1,1289222,38,33030,-1,-1,-1,-1,-1,-1,1632179,38,31067,1777459,9,1000,-1,-1,-1,-1,-1,-1,-1,-1,-1
Danger Swiq,905998,1411,40760303,1001952,75,1210623,-1,-1,-1,836874,84,3218938,598292,91,6349048,252408,99,13996821,1279586,52,124149,262118,97,11283069,1015184,70,756930,1850723,55,183440,1833763,35,23535,1775122,53,141348,1235212,60,277905,741197,70,739842,1248358,51,116408,1140823,60,285596,1123882,45,62975,1217331,57,210633,809454,56,190143,780225,70,748089,1200575,32,16760,1248540,28,11000,789108,60,291887,593868,65,451995
Vistro,737258,1535,34558024,729199,79,1975757,708427,78,1672009,634383,90,5567591,696346,88,4779618,682050,87,4152537,1003350,60,277843,718327,84,3179478,741733,72,979703,1252363,63,391664,362824,84,3216339,927754,67,575910,1346971,56,192301,960577,62,358086,219210,82,2447912,342335,77,1501694,752733,58,239208,792296,67,573139,1347735,47,75576,509059,79,1896261,1319491,23,6814,904857,40,37443,1233481,27,10767,601809,65,450374
awev12ef,1027799,1325,40607227,972459,75,1212814,-1,-1,-1,373406,99,13034660,495842,94,8521960,620107,89,5045103,1282263,52,124057,383806,94,8344046,1056774,70,748869,1947061,55,166670,1587032,45,61700,534102,76,1414588,1633286,50,104776,1084995,61,306313,1626720,43,55254,1233077,60,273816,1171116,43,52255,1314256,55,167672,893003,55,166662,1006014,62,337913,1444495,20,4500,1480487,20,5000,-1,-1,-1,611145,64,411427
Rusty Ranarr,925176,1398,12377344,1100540,71,887786,1059211,70,763084,1519935,70,740034,1335814,73,1061651,1375368,71,831584,1078663,57,205391,1433640,67,588182,447603,84,3055930,1310590,62,357401,1359475,52,132137,1538200,56,195846,1428354,53,140962,1356913,55,172259,1162154,52,134822,1325359,57,204749,1149836,44,58966,979137,62,338433,1255572,50,107039,914352,65,473591,444916,77,1506608,764692,45,64832,817232,60,288748,1063268,45,67309
Golden Nutz,1892382,813,4392715,1594847,61,305632,1761762,51,118399,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1173601,67,584010,509785,76,1442507,1815018,36,25000,680604,72,927640,1180931,60,288882,-1,-1,-1,-1,-1,-1,1668425,50,106377,-1,-1,-1,1495668,50,108757,-1,-1,-1,1656891,37,28031,-1,-1,-1,1497323,20,4675,-1,-1,-1,-1,-1,-1
Werefiyr1622,397410,1791,66326134,416508,90,5404823,481598,85,3334636,525580,93,7557226,580272,92,6683485,660287,88,4440924,563707,71,880723,1157703,74,1153497,234842,99,13034631,466176,78,1629833,333719,85,3546094,138285,92,6599476,465310,83,2762280,416346,75,1279546,467137,72,912254,359812,76,1414177,659153,61,323036,360274,74,1188368,542279,68,606013,625030,75,1247700,729116,64,408146,426247,60,288922,314829,75,1307421,643606,61,322923
eldraco9,594576,1642,86142583,220002,99,13061222,174341,99,13148707,347818,99,13053867,220588,99,18004323,316077,99,13042727,1356271,51,113237,668207,85,3476626,693900,74,1133063,1651120,58,232732,432993,81,2272624,648913,73,1013832,1498314,51,117275,870212,65,462139,144811,86,3651211,495722,73,993902,396359,72,976452,997003,61,326915,1217520,52,125718,1053785,60,284184,968012,47,80279,714354,47,81058,1026992,47,79319,611169,64,411171
0 j,1651360,931,12628101,1749469,60,276387,-1,-1,-1,765418,86,3885649,1150834,77,1548435,1166355,76,1340053,-1,-1,-1,677905,85,3402007,1426886,60,294387,-1,-1,-1,1644072,42,48343,498670,77,1553160,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1580811,26,8812,1507525,50,106159,-1,-1,-1,1985568,24,7587,-1,-1,-1,1425589,22,6000,1249650,25,8486,1288164,34,21574
ape boyo,88338,2105,190015619,285083,95,9568831,210951,98,12620669,223552,99,13708976,164511,99,21205057,227892,99,14655662,205976,83,2747526,124201,99,14437650,260167,97,10777054,97187,99,13034578,268022,89,5292860,157253,91,6013077,408454,85,3334262,117497,93,7664737,189993,84,2953171,203380,82,2612092,83917,91,6209538,141776,83,2678818,175650,84,2992995,95874,98,12453599,72924,99,13841106,100442,86,3609147,99418,89,4846015,201664,83,2758199
GIMJoseph,1080755,1289,8801775,1439625,65,457537,1458657,60,279218,1279101,73,1069727,1557388,69,694149,1618103,64,442361,1161159,54,155420,1783940,60,296295,1060072,70,748265,1191470,64,439225,1339252,53,142562,1780569,53,140661,1700072,50,103081,1724070,48,83763,1747373,41,44202,1387503,55,172300,804520,57,214841,1093484,60,274301,949663,54,151156,1280440,51,122858,1122793,36,26933,1031991,35,23641,178042,83,2697068,1281150,34,22211
Festeringcat,1216370,1196,8047175,1157447,70,800007,1161635,70,738478,1436274,70,780799,1249444,75,1265312,1068409,78,1645060,1065107,57,223458,1509120,66,507302,1213094,66,530897,-1,-1,-1,-1,-1,-1,1164331,63,368621,1550057,50,110815,1585330,50,111850,1719773,42,46367,1204093,60,274736,1524910,27,10690,1485498,50,111257,939317,54,153000,1156522,56,192216,1316417,23,6973,1419300,22,6042,1203164,30,13434,1223047,37,29265
