username,rank,total,attack,defence,strength,hitpoints,ranged,prayer,magic,cooking,woodcutting,fletching,fishing,firemaking,crafting,smithing,mining,herblore,agility,thieving,slayer,farming,runecraft,hunter,construction
Audrey plays,8487,923,60,41,50,56,50,33,59,53,81,32,28,56,45,30,39,33,51,45,21,12,24,12,12
GnuSlaktarn,8488,923,,49,,,56,48,,55,,52,,,,,50,29,47,31,38,,,50,
agnixqt,8489,923,64,70,,69,70,,,,65,,,,,39,,31,39,41,27,33,10,9,28
Jokeer 27,8490,923,56,49,,,,,68,60,59,40,60,,67,,60,,60,,,,,67,
Patgar01,8491,923,61,49,65,60,40,36,57,51,61,41,45,57,57,42,51,6,45,44,35,3,,9,7
TheHANDGUN,8492,922,,53,,,,58,80,51,,,,52,53,46,47,34,79,33,47,11,21,,1
ZzNap TimezZ,8493,922,,,,,60,,75,58,55,70,,55,,51,73,,,,,,,50,
Polward G,8494,922,60,,83,80,86,,95,,,45,,50,50,45,,17,52,53,,9,,,
bknubscrumb,8495,922,60,60,63,64,60,45,64,72,72,,72,72,47,63,76,,,,,,24,,
Vicbitter666,8496,922,60,60,,,,47,60,73,,35,,,56,48,,,,,,,11,,26
Karommbre,8497,922,,,,,57,,59,,63,59,55,82,47,54,60,19,,,25,13,19,,19
AMzorz,8498,922,82,83,82,82,58,60,77,,62,,,,55,60,,20,,,66,,,,
Rodust,8499,922,,,,,,,67,51,56,,56,51,50,49,58,,61,58,,20,28,,55
Uether,8500,922,70,62,62,66,59,47,68,,,,56,,55,41,,,42,30,50,8,,18,
ogscaper410,8501,922,74,70,84,77,,44,81,,,,68,66,,,,22,45,,31,5,,30,1
Harry o_O,8502,922,,,,,,,,,83,70,58,51,49,39,,31,,50,39,24,13,,
OptimumPks,8503,922,50,2,63,68,82,29,83,49,56,89,1,50,40,32,85,18,30,56,30,6,,,
After Clues,8504,921,,,,,55,,,52,61,60,,49,45,50,48,22,40,37,27,22,27,9,17
J erryBerry,8505,921,,,,,55,44,61,,,36,,70,,40,,20,46,41,42,28,,,6
Zitka10,8506,921,,,,,,45,72,86,54,49,61,76,50,40,,20,,,29,,23,,9
xShaiyo,8507,921,70,60,67,66,,,,,,48,52,,45,45,64,36,,,29,,16,,
patriotfe,8508,921,,,,,,45,,55,,,54,69,43,40,,37,52,47,27,20,9,12,19
Dark67Lord,8509,921,,,,,,60,,,62,74,,87,55,43,57,17,,,,17,25,11,28
ImNessyBatch,8510,921,,50,,,67,52,,,,43,,,70,,,,58,55,30,21,16,12,16
ShotGun Sid,8511,921,,,,,,43,59,66,,75,63,,,81,,17,39,,38,40,9,9,
JackSting20,8512,921,,,,,,46,59,53,,54,,,57,51,50,32,,39,47,,,25,
Messdroid,8513,920,61,54,,65,64,47,84,,,,,50,,,,40,,53,61,19,,,22
Music Angel,8514,920,61,33,50,54,40,19,63,64,99,48,64,99,14,36,76,4,57,1,6,17,13,,1
Doing Gens,8515,920,,,,,,,,64,71,62,65,97,47,,57,37,50,50,,27,,24,33
0blivioo,8516,920,61,60,61,63,73,47,,,64,37,76,,46,,,,52,,31,,,,20
XUXULINA,8517,920,60,60,64,65,63,,,57,,,55,,,,60,,,,42,10,,31,50
OSRS is Arse,8518,920,60,,,,,,59,50,61,50,52,83,,41,50,30,70,33,,,9,9,
Yonny36,8519,919,80,80,80,80,,65,,61,,56,,,56,,,20,38,,,,38,,
Dewger313,8520,919,,,,,,43,71,,56,64,,50,56,72,75,21,,,38,,,,6
BladeSlade6,8521,919,61,,67,,,45,,53,60,,52,87,,88,99,,,,25,,,,
99 lNCHES,8522,919,,,64,92,99,,94,,55,,,,61,,60,,,,,9,20,9,
FSslayer666,8523,919,78,75,75,79,78,70,58,,,,,64,61,,,,,,62,,,,1
OStacks,8524,919,63,60,82,75,81,70,,,,,,,45,67,,17,52,30,34,13,,9,27
walu123,8525,919,,50,,,62,,78,60,,,52,57,61,,51,26,,,27,,9,9,
I_Am_Noob3,8526,919,70,70,81,77,74,56,71,72,,65,,,,,,,,,52,20,,,
Sm0kk3d,8527,919,69,70,63,73,78,54,61,,56,,,,55,,,,,,67,26,,29,26
solo-ice,8528,919,,,80,70,,,67,77,79,,75,70,77,71,74,,,,,,60,,
The Bad Marv,8529,919,,50,,,,,,,,37,,,44,,,24,43,39,37,29,14,50,23
Prof Hippy,8530,919,,,,,70,,70,,,47,57,50,,50,48,19,,53,,,44,71,7
RegressGIM,8531,919,60,60,60,,,45,,,,34,68,69,,,,22,44,38,,22,9,,25
ZagZigMobile,8532,918,60,51,,,,,,,61,,51,62,51,40,50,23,65,40,47,5,20,9,
Stativ,8533,918,50,46,47,42,13,46,46,28,71,73,19,99,46,36,35,33,32,44,13,25,,9,64
Llewellyn691,8534,918,,60,,,,48,,,,,,73,,,65,59,48,29,50,57,,9,7
DrWuttsy,8535,918,71,70,81,76,,47,64,,,,,50,45,50,,,40,40,63,25,,9,15
ken4320,8536,918,,,,,,,,,56,52,,58,45,40,,22,41,39,37,19,23,48,1
roninrox,8537,918,60,60,,62,56,51,,70,70,,70,70,52,68,75,,,,,,29,,
lneed1Dollar,8538,918,75,1,93,89,93,52,95,22,37,26,1,50,32,29,32,17,31,53,21,4,,,63
Kotyluck,8539,918,72,65,72,70,59,45,59,,57,68,,64,46,,,,50,50,61,,,9,27
R7X,8540,918,75,,77,74,70,52,67,50,,42,,,,,,,,29,32,9,,9,65
y2Qd8Shk3V,8541,917,70,,,61,,,,55,,41,56,,44,50,56,32,,,49,6,14,32,27
Pannimaa,8542,917,70,69,73,76,78,52,85,,,53,,50,,,,32,,38,39,,,,
Davey_714,8543,917,70,62,74,73,71,,58,,,,,,,,,,49,35,55,17,40,,27
Liddl,8544,917,99,99,99,99,80,70,,,,,,,55,,,18,,,66,,,,26
HC Since 01,8545,917,,,,,,,,64,63,44,62,78,43,40,65,23,71,,,18,9,9,
Whip Pk3r1,8546,917,61,60,,,,,62,,,55,,,,,,17,,,52,,14,48,
mike skilla,8547,917,,,,,,,,70,66,99,55,90,50,50,62,50,60,50,,50,47,50,42
predator6291,8548,917,60,,,,,43,,62,71,54,56,50,,45,,32,,,29,24,,,
Absurd Skill,8549,917,61,51,64,,,,,57,69,52,60,50,,,,17,,35,42,6,25,17,
Yobwoka,8550,917,,50,70,67,70,,,,,,,,51,,46,17,,41,39,6,17,33,
Straya Mate,8551,917,,,,,60,46,62,91,69,60,78,50,,,,,54,,,45,,,
Tk Zeazar,8552,917,,,,74,83,50,70,,,40,,,,42,,33,52,46,28,,,,14
Pidooop,8553,917,,,,,,,,60,61,63,81,90,,,50,23,70,47,,7,,83,31
Amcnamh,8554,917,65,70,65,68,,45,,75,76,,70,60,60,55,70,,,,,,25,,
susuky120,8555,916,,,,,,,58,65,,33,,50,51,39,49,28,49,53,,20,22,,15
NOS Huffer,8556,916,,51,,,,44,,56,56,37,53,50,43,,,21,40,53,,19,,11,37
SF FLOAT,8557,916,60,54,71,78,87,52,82,,,,,50,,,,17,,53,30,9,,9,
Elfivie,8558,916,67,65,71,70,65,40,17,66,65,69,59,33,41,62,71,,25,4,19,,3,,
Millyun,8559,916,,,,,,45,,,,36,,,45,,,21,44,35,41,42,9,45,45
Good Ol Paul,8560,916,75,71,73,75,70,,,62,,,69,,50,54,,24,41,40,41,,11,,
P I S S,8561,916,60,,64,79,89,52,,54,,,53,,50,,50,28,,,31,9,,,
tyler09856,8562,916,60,,,,,52,,52,67,46,,,,,,,,,50,20,,74,
no bots 99s,8563,916,60,45,69,64,52,52,64,69,90,,50,55,41,50,50,,1,,50,13,36,,
White Wolf93,8564,915,,,,68,78,52,95,,58,,,,61,,60,,,,,,20,78,
GIM Ashik,8565,915,80,80,84,82,70,44,,,,,,,,56,,24,59,31,,20,,,10
Tdemp1609,8566,915,,48,,,56,,,,,48,52,62,48,,46,,,,45,18,11,24,14
URgirlMYtoy,8567,915,61,,63,62,56,,,,62,50,,,,56,74,,,51,,,,,
tylbro,8568,915,46,44,49,48,31,24,56,74,50,60,40,50,58,35,50,30,38,25,32,,20,4,50
SchollyWhomp,8569,915,60,60,,61,,,60,85,80,31,,74,71,40,,,,,28,13,,,
SmokyKouki,8570,915,60,50,70,61,,44,62,54,,,68,55,,,,21,57,53,,18,,9,
Porteru,8571,915,61,50,,,,,,58,,,,,46,40,50,27,43,44,28,33,12,24,8
Go Lumby727,8572,914,75,70,99,95,95,74,92,,,,,,75,,,,52,,66,,,,
GIM Cousin,8573,914,44,13,52,35,27,22,55,60,55,45,76,83,34,42,50,22,64,72,9,4,10,9,31
Shanklord_xX,8574,914,70,60,72,68,,,,,63,,,56,45,,,,,,39,9,30,9,
Local Aspie,8575,914,65,60,66,64,,45,,53,,,53,,,,50,31,47,44,35,17,19,9,
3zi0Wolf,8576,914,,50,,,,53,,,55,,,54,,,,40,,46,,35,30,10,71
SirKefinator,8577,914,75,70,70,74,70,50,,,63,,,,65,,,17,,,61,,,,23
Duckslapman,8578,914,60,60,69,64,37,56,57,67,74,,64,62,71,60,63,,,,,,42,,
dasTeeK,8579,914,65,52,64,72,78,50,59,,,,,,53,47,,22,63,30,68,17,,,
K-33,8580,914,,,,,72,70,76,50,,50,,50,50,50,50,50,40,,50,,,,50
JMR aussie,8581,914,,49,81,75,77,54,66,,80,,,,55,,51,17,,29,61,,,,50
Diamond Xena,8582,914,60,54,60,60,42,47,81,64,51,30,52,44,36,39,47,10,51,16,30,2,21,,16
Storm_Crow11,8583,914,60,51,,,,45,77,52,,,61,50,,,60,,40,,,,44,52,14
nilamvaG,8584,914,65,,,64,73,70,70,74,,,,64,,,,60,,,44,,,,58
zeroic97,8585,914,,53,,,,46,80,,60,,,54,55,43,,23,38,39,,27,9,,6
DiscMauler,8586,914,50,2,94,93,99,52,88,41,36,27,18,50,31,30,33,17,31,53,20,10,9,9,21
CHYNA RONG,8587,913,62,49,,,,43,,62,56,,62,50,44,40,,,43,31,34,17,44,,8
rea21353,8588,913,62,60,66,63,,52,59,,83,68,58,99,47,,,,65,,29,13,,,26
MellowVibez,8589,913,66,62,,,,44,,53,,31,53,,,,50,32,43,30,29,5,16,,25
IronyNitsuga,8590,913,,,,,,,,53,63,60,52,85,,,,23,45,34,40,,,,47
Acid Grid,8591,913,60,,80,77,82,52,80,,,,,50,,,,17,,53,44,9,,9,21
Ashvegas,8592,913,56,45,52,55,56,44,55,70,52,75,53,30,40,40,11,27,31,27,46,23,,23,
Ludicy,8593,913,99,99,99,99,72,60,71,,,,,,,,,,,,37,9,,9,56
DinDem,8594,913,60,51,52,55,42,40,56,51,42,48,51,35,45,56,93,26,31,32,,,35,9,
Deadlifta23,8595,913,,50,,,,53,59,,55,47,56,,61,,,44,46,31,30,21,,29,21
Kiima-Keiju,8596,913,70,69,70,70,58,46,,,61,78,,,55,56,50,,,,64,,,,
Huisenburg,8597,912,60,,,,,43,,,62,55,55,,85,91,98,,,,29,,,,
Labinuk,8598,912,43,46,47,47,32,47,45,54,61,55,53,49,36,37,51,29,40,26,25,23,33,,32
a f o w24,8599,912,58,,66,65,69,,59,67,70,74,63,,50,60,49,43,,,26,11,,,
Funkaz,8600,912,,,65,71,79,,63,68,,60,,,57,,46,28,,,46,,9,49,
Fe no longer,8601,912,,,,,,,,72,80,74,71,80,62,,96,25,66,51,,25,45,65,38
Megatavu,8602,912,,,,,,,,59,,44,74,74,,,,20,50,73,,18,27,9,41
lukie202012,8603,912,59,52,,,,,,,,40,,49,45,40,46,24,41,43,26,27,17,16,34
fatbong rips,8604,912,73,75,74,79,82,43,55,14,36,9,18,16,55,65,61,,64,14,74,,,,
chaco1997,8605,911,,,,,,,,64,67,55,65,74,,,,23,41,32,,13,33,25,19
E Richer,8606,911,59,,,,62,,,,,55,,,51,49,47,43,,,49,19,9,,
Maze51,8607,911,70,65,63,69,73,44,65,,,,,,55,,,,38,,63,17,,,
King Chelton,8608,911,80,80,94,87,,50,,,59,,,,46,,,22,40,,,,,78,28
awimbambou2,8609,911,,,,,,,,61,70,65,58,73,60,99,60,40,70,45,,46,40,50,41
layneigh,8610,911,,50,,,,70,60,62,,,,,,40,,28,43,50,,17,,9,21
Lord Oberon,8611,911,70,61,70,68,60,44,70,53,,,57,,51,,,23,,38,,,,43,
Imapeekatchu,8612,911,70,64,75,71,,56,62,56,71,45,,65,,,,,38,,29,,,,1
BrokeBoyRob,8613,910,,59,,61,67,60,75,,,37,,50,46,,,20,,53,49,,,,
pruuude,8614,910,72,65,72,73,72,47,58,,,,65,,,,,19,68,30,26,20,9,39,1
Nitrocut1,8615,910,69,60,70,72,77,56,,,,,,,48,,,,,,59,18,9,9,33
1InchBanana,8616,910,70,60,64,65,,45,,,,,51,50,52,,,21,53,33,,44,9,38,22
dshorty,8617,910,70,60,60,64,61,44,42,47,38,49,40,38,47,43,39,17,35,25,54,9,1,,26
Grammardor,8618,910,54,50,50,51,40,36,88,54,42,39,50,24,40,54,52,4,59,58,22,31,,,10
Daron130,8619,910,95,94,95,95,,,,57,,,57,53,,65,76,,,,,,,,
Crigboi,8620,910,,,,,,,,,,47,,70,51,41,,23,38,44,37,26,16,28,15
GrimmSlayer,8621,910,70,70,70,70,,,,51,70,58,55,,46,,50,51,,,34,5,,,
Option Calls,8622,910,60,,,,,,68,,99,47,,53,,,48,20,78,38,,55,,9,23
Call 2 Arms,8623,910,,75,65,76,77,,71,,,37,,,43,41,,41,,,57,9,9,,10
F2P Smoking,8624,910,75,,94,91,93,52,83,,,,,50,,,,24,,53,52,13,,9,
EsoEsQueso,8625,910,,49,,,,,,68,,50,69,82,,,,20,61,31,26,13,15,11,40
0mniDel,8626,910,70,70,80,84,90,52,82,,56,,,,47,42,,,40,,35,,13,,26
Iwannabjesus,8627,909,61,60,61,,,51,65,60,61,,67,,,,49,29,47,,,17,31,,7
Le JonnyZero,8628,909,,,,,,,,66,61,49,63,74,,,,,56,51,44,13,,9,12
el_tryky,8629,909,,,,,,43,,,,,,,44,44,81,,67,,28,,59,67,
IMVaxis,8630,909,60,50,,,,,,,,43,,50,,,,22,59,54,34,20,10,9,9
dankest mage,8631,909,67,,70,68,78,43,82,99,,,,50,,,,17,49,55,32,10,,,
Starkyy,8632,909,60,,80,79,87,44,62,94,,,,,,40,,17,,,45,9,,,50
Ironcake024,8633,909,65,,65,64,56,47,,,75,45,,52,,,61,,,,43,12,,,4
servant4dre,8634,908,59,,,,,44,58,50,68,34,78,68,,,,22,40,30,,52,,9,25
Mag3rDang3r,8635,908,,,,62,70,55,73,,,34,,50,,41,,24,43,53,,,22,,27
Inferni Dark,8636,908,,,,,,,,54,79,70,77,66,,,52,28,49,55,,21,,9,15
EDAYOF,8637,908,71,70,71,71,,,67,53,,,54,,49,43,54,30,,37,32,,,,32
parissnow,8638,908,64,52,70,65,60,53,,65,,,51,,,,,,,29,37,9,,,14
Marius Titus,8639,908,62,61,66,64,56,46,58,,65,72,,,,,,,,,51,16,,9,
A Boomerang,8640,908,,50,,,,,,77,67,50,81,,48,,,26,,,39,,32,9,
JoshMartine,8641,908,,,,,56,,63,53,,58,,,47,56,47,31,,40,29,38,17,,
Fred Rogers,8642,908,,,,,,45,,52,,,53,,,40,51,,60,51,25,18,25,83,
Wanjeda,8643,908,60,60,67,66,61,46,62,,,,,,,71,72,27,53,,,60,13,9,
DDubai,8644,908,75,75,81,77,,,,,77,54,70,50,46,,,,52,,,,,,20
Mescoslover,8645,908,,50,,,,,,61,68,,61,56,43,42,,19,42,31,36,20,23,9,7
davidd6643,8646,908,71,62,67,75,80,48,,,65,87,,,44,43,60,47,,,29,,,,
biggreenweeb,8647,908,,,,,,,,55,65,70,,99,45,40,51,34,51,61,,29,,9,53
ssuperwaffle,8648,907,70,60,72,70,61,44,,,77,,62,,,,,25,47,,31,17,,9,27
Ex HC Wisc,8649,907,,,,,,43,,,56,51,,84,,54,66,36,,32,,4,,9,31
Greenwoodk,8650,907,70,70,71,71,65,46,61,,,,,,,,,19,40,32,55,9,10,9,28
HcimMoosie,8651,907,,,,,,,,50,,,66,66,,,,34,44,46,27,20,,41,26
PureUnstable,8652,907,40,31,36,42,49,31,34,49,59,55,48,44,41,52,64,18,57,33,18,20,37,9,40
T Pup Mclool,8653,907,,50,,,58,,,86,64,,,60,,48,63,43,,,,,26,9,
strifelyfe,8654,906,,,,,56,,65,51,,,75,,,39,,23,52,41,44,40,,9,19
Ranqer Kreme,8655,906,60,60,76,70,63,49,70,,,37,,50,50,,49,,,,,47,,,
Cristal177,8656,906,55,50,49,49,23,45,46,42,67,40,41,56,42,38,41,23,41,40,27,22,26,23,20
S L I GH T,8657,906,62,60,,63,63,61,,51,,,,,,43,,19,,40,33,,11,10,23
Saaipud,8658,906,60,53,,,,,,50,,46,,55,50,64,88,17,,,,,30,9,
Kenjoob,8659,906,70,70,67,75,78,55,58,,,,,50,,,,32,,53,55,,,,
Iron Sleeez,8660,906,,,,,,,,54,,37,54,67,43,40,,,54,43,,18,,48,17
BluntPurePk,8661,906,,,66,68,76,45,94,52,,,,,,,47,19,38,42,34,13,,,30
Arilith,8662,906,60,50,,,,44,,,,32,75,,,65,74,26,58,,,31,,9,19
Legsus,8663,906,,52,,,,,74,53,70,57,,50,47,43,,,,29,42,,23,9,9
LiamDougie97,8664,906,55,50,50,54,50,36,50,50,63,64,39,44,69,42,49,24,33,28,22,,23,9,
EST For Life,8665,905,75,70,80,82,87,52,80,,,,,50,55,,,,45,45,65,,,,
Phil4127,8666,905,60,,80,76,80,,80,60,,50,,,50,,,50,,,43,,,,
MellowMoose,8667,905,,,,,57,,,53,,,53,,,44,50,26,,40,35,34,44,,
Arumat47,8668,905,,,,85,96,,62,,,,,,,,,,46,32,27,21,29,36,
Martyboyq,8669,905,73,74,73,78,81,46,61,64,,47,77,,46,,,,,,42,,,,
gingin,8670,905,,60,70,64,58,,,,58,37,,,,,,27,63,,44,,,83,
proherbsmker,8671,905,71,65,62,69,70,43,60,73,,55,,88,,65,,,63,,,,,,2
HyzerFlipped,8672,905,,,,,,,,65,59,36,62,85,,,,23,68,43,,17,9,9,45
pk x m4st3r3,8673,905,,,99,92,92,,59,80,70,,,70,60,70,55,,,,,,,,
Kymenari,8674,905,,51,,,,,,,,,,52,50,43,48,25,42,38,35,36,23,9,25
BigJohnson9s,8675,905,61,53,64,,,,69,,61,51,,,61,,60,31,,,44,,22,9,
Oh Lawdeh,8676,905,,,,,61,,,,,42,,,,,,,,43,,20,,90,
herbalist415,8677,905,60,60,,,56,46,,66,,44,78,,45,,53,,,30,46,,,,
Brixenaru,8678,905,60,,,,56,60,61,,,,52,,,77,59,19,,,30,20,9,9,21
KloesoeMan,8679,905,70,70,70,71,63,,59,99,,38,,,58,52,,,,,35,,,,
Romane,8680,904,,50,,,,50,,50,,50,,50,50,50,50,,52,50,,9,,50,
Huge Beta,8681,904,61,45,76,71,70,43,60,44,52,27,44,4,46,36,99,25,33,21,34,,1,10,
Qrow,8682,904,,,,,,,,66,,43,53,,,73,58,41,50,,33,,29,,
mikkeldk420,8683,904,,,,,,47,,,,84,,,47,42,47,32,,30,,39,30,30,30
J-Funky,8684,904,60,51,,,,,,50,56,,52,57,,,,,67,36,42,22,10,9,12
Papuh2,8685,904,,51,,,62,,72,,,,,50,64,,,42,63,38,,32,,11,
zuktys,8686,904,,,,,,,,69,68,61,68,,50,56,72,,60,30,,,41,,
rallyz,8687,904,66,60,70,67,,46,60,,66,45,,,46,40,,,40,,28,,,,20
TitanProdigy,8688,904,70,66,70,69,62,43,,,,36,,50,,,,20,41,53,40,21,,9,29
Noxitix,8689,904,62,62,70,68,64,51,80,70,55,,62,56,65,50,61,,,,,,20,,
Til Daybreak,8690,904,60,60,,62,,45,71,,55,,,50,61,,60,,58,,,31,,20,31
AUS dollar,8691,903,60,50,64,75,85,47,75,70,,,,,51,40,,70,,,75,17,,,
Art of Seren,8692,903,,,,,,,,60,65,50,65,80,,41,50,17,61,50,31,11,9,9,5
Sh33t U M0N,8693,903,75,75,75,79,79,70,65,,56,45,,,46,,,,,,37,4,,,70
Stone 0SRS,8694,903,,,79,74,86,44,85,60,,78,,,,57,,17,,52,36,,,9,21
squeakyrs,8695,903,61,65,,67,75,69,60,,,41,,,43,44,,28,,29,,14,23,9,30
OdinWorks315,8696,903,72,60,62,66,,51,,,62,49,,,43,54,80,20,58,,,,,9,25
kweakzs,8697,903,,53,,,,,,81,,,,53,,40,56,23,,40,46,30,14,,
OGStarfox154,8698,903,,,,,,,,,57,41,,86,43,45,47,18,65,50,,19,9,9,10
Slay 101,8699,903,72,,68,75,84,52,,64,,,,,55,,,54,,,72,9,,,
PETmaster,8700,903,,,,,,43,62,,55,72,,58,48,52,47,,46,36,,,,9,12
Baples GIM,8701,903,60,50,,,,,,57,,39,59,,,,,,50,46,42,26,,,22
Mandy53,8702,903,63,64,64,64,,,,60,64,,56,52,,,,23,,30,39,16,10,19,17
zwooooosh,8703,903,60,60,,,,,,53,,,70,,,,62,26,51,,,17,,9,50
SheriffPTown,8704,902,62,61,79,73,62,49,66,58,,,60,,50,,,28,38,,47,,,9,
SlavPrince,8705,902,71,60,70,69,61,46,,59,62,,57,,,,47,44,,38,41,,,,1
Musheghyan,8706,902,,,,,,,,,67,46,,99,47,,,27,44,35,29,4,11,,40
STRVKEN,8707,902,82,46,82,79,56,56,70,70,70,,70,38,29,38,62,,,,,,46,,
Caulto,8708,902,60,65,80,73,70,70,,,,,,,,40,,,,,41,,,,27
Sardior,8709,902,75,70,71,76,76,70,,,,39,,,55,,,,,,69,,,9,
Lvl 100 btw,8710,902,,51,,74,84,44,75,,,,,50,,40,,25,38,53,57,6,,9,
tyle,8711,902,,,,,,,,53,,45,58,80,43,,46,20,70,55,,35,18,35,47
AtreyuO777,8712,902,,54,,,,,,77,99,99,75,,,,,60,,,47,11,,,
PVEGOD,8713,902,75,75,75,75,,,,63,,94,72,50,53,54,,,,,,,,,
Zalohk,8714,901,60,53,,,67,58,61,,,60,,,,,,28,38,47,55,,10,9,
SireOfOdin,8715,901,,,,61,69,44,62,,,36,,,50,56,54,,40,35,34,,,,47
Bridgeless,8716,901,,,,,72,52,,,,62,,,50,,,17,,32,39,14,,,30
Kalekip21,8717,901,64,65,,66,71,60,92,,,,,50,46,,,18,38,53,43,,,,
rTanu,8718,901,,52,,,,,,63,57,,76,60,,48,59,20,46,,,,17,9,
wezoKWON,8719,901,60,59,,,,,,61,70,56,60,,,41,46,,38,,,,36,,
Cincy-PK,8720,901,,,99,94,99,,99,76,57,,,56,,,,,45,38,36,5,,,
Itseztopkyou,8721,901,60,60,76,70,65,60,,52,,,,50,51,40,,,45,,62,,14,,
einahpets,8722,901,,49,,,,,,73,,,61,54,,48,55,30,58,41,30,9,,,17
RS Vayning,8723,901,,,,,,,58,65,,,,50,,40,48,26,49,53,,21,22,,14
Sum1Stupidoo,8724,900,60,,,,62,48,,,,32,,,,,,31,,,55,60,9,,33
51 Heart 991,8725,900,,,,,,48,61,66,,,,50,43,47,52,26,50,53,,20,,9,
IronOmanko,8726,900,,,,,,,60,58,67,61,54,82,53,44,55,20,40,33,,20,,,2
Shinobit,8727,900,70,70,70,71,64,44,71,45,50,9,45,50,34,38,32,,21,,22,17,,73,
KenobiPls,8728,900,,50,,,,,,,58,50,,,,42,60,21,60,39,26,,20,9,35
D3AD5CA93,8729,900,61,60,63,61,,,,57,62,,68,58,,52,60,,70,,46,,,,20
CausticSpawn,8730,900,61,,,,,,67,,63,,,,49,71,55,50,,,49,18,,,40
AltHota,8731,900,60,,,,56,44,59,,67,65,,,49,57,84,22,,,47,,16,9,
Rackord,8732,900,,,,,,,,,,,,,,,,44,58,37,36,50,33,20,34
WillVanHoorn,8733,899,60,,80,73,70,,,53,,,,,43,,48,31,,38,48,9,,,
mulonhevonen,8734,899,60,51,61,,,,,51,,60,,,,,,31,42,,40,4,9,9,32
lmfako234gdz,8735,899,60,,,,,54,69,60,72,44,66,,49,,,,,,25,,,86,
phemockybtws,8736,899,,,,,55,,,,60,35,,71,,,54,,56,29,34,20,9,9,28
Wild step,8737,899,,60,,,,,,55,,,53,,,40,47,57,,43,41,49,17,,11
Playseat,8738,899,,52,67,75,86,66,,,,49,,,,66,60,19,,,33,,,,23
I r 0sh2,8739,899,60,,,,,46,75,,,,,50,,50,,29,,49,45,43,,20,
Ruxxagaming,8740,899,77,75,80,77,12,39,44,37,63,15,45,33,62,32,53,,57,,9,,76,9,
Olympus King,8741,899,79,75,75,78,72,60,64,,,42,,,,48,,37,44,,42,14,14,17,
AxWhitexGuy,8742,899,70,70,75,81,87,45,75,,,,,,54,41,70,,70,,62,,,,
kawaiikitt3n,8743,899,60,60,,,,55,74,88,80,,,71,60,41,,,42,,36,8,,9,
Blood DIIV,8744,899,,,,,,,,55,,47,60,81,,,50,25,51,46,25,13,9,9,26
TheJoman,8745,899,,,65,,,50,,,,50,89,51,,,,57,65,,,,9,9,68
Pkerofpwn,8746,899,,,,61,72,,,70,63,63,70,61,52,42,50,,46,,54,41,35,,
knuggen,8747,899,60,53,,,,45,,50,,,,,45,,,30,38,29,43,32,20,9,33
AkhnbD,8748,899,,,,,,45,,,66,61,,,51,42,,46,40,28,,32,,10,8
Stocks97,8749,899,60,50,,,,45,,,67,60,69,,,45,,28,,,40,,19,,
Love Shack,8750,898,75,75,81,82,86,74,62,15,36,13,18,34,51,30,21,,30,25,77,,1,9,1
P U R 3 6222,8751,898,60,,75,69,73,,60,99,99,,86,,,40,,19,,,,9,,19,
Mragan,8752,898,,,,,56,,61,58,61,33,,75,,40,,27,,31,38,,22,9,21
Pukkiz,8753,898,62,60,,61,,49,,63,65,,65,,,,,,58,,50,17,,,
Michigan pks,8754,897,,,70,67,80,44,82,,,,,50,,40,,19,45,53,,9,,29,
BIZKIT4EVR,8755,897,71,70,71,70,,52,,64,70,,61,,56,53,68,,,,,,,,
LOSKOP,8756,897,,,72,63,85,45,85,,,53,,,60,,,,,30,,9,,9,62
Alex1hitk0,8757,897,,,81,78,86,44,82,,,,,50,,,,20,,53,,10,,,65
crazy antics,8758,897,60,1,77,73,80,45,90,42,36,27,15,50,44,26,31,47,37,53,51,,,9,
93skylar93,8759,896,60,50,,,,,,59,60,59,60,,,45,50,,50,42,,,29,,
IronAbsorber,8760,896,,,,,,,,53,60,52,52,74,43,50,57,19,,34,,20,28,13,23
AYD3NS M0M,8761,896,79,62,66,72,41,60,54,63,82,49,66,69,33,1,56,,,36,,,,,
CyberTheorem,8762,896,56,,,,,,,53,,,65,50,,,50,19,58,29,34,20,36,15,5
IronLicks,8763,896,60,,,,,,58,61,,,61,,,,,,,41,33,17,18,65,
RastaPajari,8764,896,70,70,72,72,,60,66,,,,,,64,,,26,,,57,,,9,
Lil Becky,8765,896,,,,,,,,64,61,50,60,60,45,,60,30,54,,31,21,,,12
Rickbntgy121,8766,896,,68,,,,,,64,59,96,64,,68,75,85,,40,,,,,,
zmj 4029,8767,896,,,,,65,60,77,51,,58,,,52,54,,50,,,26,42,,9,52
Dgros16,8768,896,70,60,67,68,68,44,65,,,47,,,44,,51,22,42,30,45,,,11,
TrippyaTx,8769,896,78,63,70,71,,53,,85,,,53,,,,50,37,40,,,17,,,27
odetteje,8770,896,,,,,,,,62,,39,60,,44,41,52,28,53,42,35,12,27,28,
gmlogger,8771,895,,52,,,,,77,50,67,,54,74,44,55,57,,,,33,17,30,,2
LlL DUMP,8772,895,60,,84,70,96,,96,96,,,,50,44,,,17,,53,,,9,9,
Gnuthrowair,8773,895,60,51,64,61,60,,,59,58,,59,,46,,,21,,,49,17,,9,
Yerdad,8774,894,75,69,70,73,56,60,59,70,60,,62,63,40,40,60,,,,,,29,,
Maek66,8775,894,,,,,,68,,,,,,,,51,87,17,50,,37,,,,51
