username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
HoboGains,813368,1479,24290154,1214909,70,760095,1113211,70,743587,1352544,72,901126,1289496,74,1166529,1491248,69,693544,706685,70,754410,1243335,72,900061,819667,71,832209,1027858,67,585740,1068060,62,346781,880931,68,639730,112183,99,13063324,943158,63,371812,1260959,51,114734,925649,64,438515,671731,61,304758,773447,68,613152,563454,66,500594,1120581,57,221861,861774,53,149473,921511,39,35747,1083256,43,50452,982987,50,101920
RavenBishop,1562437,980,30790272,996549,75,1210766,-1,-1,-1,594915,91,6128648,607023,91,6191685,550396,91,5972898,460508,75,1212743,359571,95,8771684,-1,-1,-1,-1,-1,-1,-1,-1,-1,678693,72,932519,1834151,50,101500,-1,-1,-1,-1,-1,-1,-1,-1,-1,1695888,21,5610,-1,-1,-1,1237693,51,114022,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
btwi,1658335,928,2499008,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1805233,44,57326,-1,-1,-1,1962909,49,97278,1188204,64,442330,1443101,50,103911,987646,66,502027,1841897,50,101480,1897322,44,56305,-1,-1,-1,-1,-1,-1,1724350,20,5010,818544,66,530483,1236955,51,114236,-1,-1,-1,1672130,12,1750,1901413,9,1000,950951,52,131980,1121918,42,46818
RautaMiesBtw,976962,1361,14130401,1266219,70,743914,1068068,70,758978,815371,85,3344428,1050341,79,1940055,1371156,71,838379,1331736,51,121864,1401895,68,635368,1425955,60,295287,1499957,60,288463,1019383,64,424508,954144,66,542877,692166,75,1222612,1208553,58,230818,1236648,51,118013,1332762,56,200197,805728,57,214207,587694,70,801525,1234759,51,115357,655385,74,1125010,884064,52,130947,1795244,9,1130,1212304,29,12416,1260786,35,24048
maurycepop,1951454,787,4035454,1583202,61,309650,1358458,62,336530,1609785,68,614797,1672286,66,547249,1626093,64,430616,-1,-1,-1,1873403,59,261714,1771966,52,133640,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,502802,74,1099774,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Quality Meme,547262,1679,42432589,619167,81,2346115,590474,81,2199908,699742,89,4900287,786105,86,3723612,1111742,77,1493167,691999,70,758163,1068653,76,1337461,305412,92,6780851,940066,69,702611,674995,73,1013902,1332080,60,280874,208320,96,9909176,687030,70,754370,553820,70,789292,819640,68,605258,673858,61,302748,889089,64,441238,703503,60,279750,565482,77,1527880,490961,74,1205907,446716,59,269629,765445,61,317557,565474,65,492833
3rd Age sign,452777,1751,73333063,769625,78,1630363,699467,78,1755089,1104086,78,1630079,944415,82,2490716,877382,82,2481397,261589,80,2028752,118078,99,14627636,156888,99,13070257,320196,82,2584632,483912,80,2000015,810643,70,740407,110627,99,13064502,605399,70,809694,644424,70,758867,534619,72,924803,470941,70,762997,581807,70,807140,810208,56,189671,725930,72,899437,883216,52,131522,727413,47,76059,527884,70,753980,53985,95,9115048
Fitt Jole,918839,1402,27144056,1698791,60,279939,1118459,70,742721,644876,90,5475368,823225,85,3384678,692300,87,4033193,408904,77,1476646,420655,94,8000644,933143,70,772607,1704604,57,213808,1398136,51,115913,1256248,61,319441,1701922,50,103060,1003203,62,335062,1200442,52,124907,1206242,60,274554,958960,51,112673,1402572,52,132072,1009204,53,143634,1032257,61,306172,966459,47,81176,1057538,34,21942,1779377,9,1000,532076,69,692846
Tahkada Rin,333862,1839,53565762,806092,76,1430168,762099,76,1361710,1048711,79,1974237,804447,85,3556518,595241,90,5392431,466764,74,1187852,775865,83,2678950,405414,86,3718448,231565,86,3685804,303814,87,4116202,453852,79,1817136,540423,80,2041379,361238,77,1505624,170467,85,3294516,313735,78,1675329,404014,72,923468,350993,75,1213797,262489,78,1646545,555909,77,1580069,268731,87,4008179,123187,83,2673982,324652,75,1250204,442242,71,833214
VersaceOnion,747353,1528,23145391,676364,80,2042507,635853,80,2024668,848066,84,3082320,776830,86,3820972,741253,85,3517256,658348,70,769424,913025,79,1938789,798643,71,861429,1517401,60,283035,1140797,60,280878,1429122,58,242103,1260991,60,275431,1003167,62,335128,530980,70,806321,795588,68,623205,794362,57,222678,783300,67,594443,684054,60,289241,875659,67,550793,766610,60,299743,850127,42,46475,948921,52,134714,934059,50,103838
U nknown,24280,2269,388729218,61719,99,18767777,48165,99,17449023,26454,99,32794660,34614,99,40547428,51943,99,31915780,36503,99,13082939,39659,99,20089520,60313,99,13925683,36631,99,13656897,68667,99,13117419,53925,99,13071804,146162,99,13046813,14564,99,14719986,60049,95,9182949,53788,98,11825956,11197,99,13561308,34501,99,13038114,56012,99,13103571,18056,99,19535063,44467,99,15627991,46232,96,10461213,39423,99,13041914,18045,99,13165410
Joshneverdie,1960777,783,3682797,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1684418,54,153975,-1,-1,-1,1503749,48,87272,1652475,54,164745,465969,83,2752886,-1,-1,-1,-1,-1,-1,1955268,46,70262,1715126,21,5167,-1,-1,-1,-1,-1,-1,-1,-1,-1,1852121,9,1000,-1,-1,-1,1973706,9,1000,1349780,32,16463
adiabatic_yo,1255830,1169,14972831,1016896,75,1210435,-1,45,65113,980980,80,2118118,934058,82,2553624,679865,87,4179321,1143100,55,166764,854292,81,2213852,968109,70,766275,-1,43,52617,1976069,31,15107,1276396,61,306054,1445799,52,134497,1352987,55,172955,1599449,44,58563,1656050,50,107626,1460279,30,14031,1286030,55,182121,-1,26,8882,935827,64,438948,1757478,9,1010,504821,57,204974,1576119,9,1000,1801043,8,944
of Angmar,729534,1541,21137608,681674,80,2029523,879964,75,1210882,769333,86,3828968,901887,83,2763440,1347756,71,880643,633921,70,781344,1203893,73,996889,565498,79,1953005,786280,71,825143,996525,65,454481,809262,70,740827,1293845,59,254456,986895,62,341916,1172759,52,131577,981015,63,373996,808149,57,212654,777898,68,605860,880516,55,167806,1039448,60,298180,451998,76,1445600,695965,48,89372,587710,68,647875,949036,50,103171
Hejman17,298441,1867,90764252,521948,85,3400062,519787,83,2909702,459686,95,9405621,554787,92,7193888,755739,85,3390530,122810,90,5581357,362120,94,8710413,26348,99,16876158,696374,72,940043,409877,82,2485282,645506,73,1024580,413239,85,3306387,89037,99,13036261,238408,80,2058802,587257,71,834891,429430,71,815679,414546,73,1021456,500304,70,751769,501455,79,1962390,555556,71,893752,345397,64,432507,485769,70,764103,168939,84,2968619
Education,119265,2058,324807018,33426,99,23259432,34418,99,19157209,10255,99,51480097,11140,99,61111354,9292,99,65329617,186230,85,3274077,19779,99,24780793,338347,90,5498003,394736,80,2021133,348660,85,3333217,333099,82,2605177,400963,85,3391479,114510,94,7985780,100833,89,5019981,93411,90,5673204,59131,97,11252685,157426,81,2398872,195537,82,2472125,94418,98,12631763,226154,90,5392616,264051,69,679669,131812,85,3469276,284622,82,2589459
Poketwam,1959926,783,14581747,-1,41,44443,-1,33,19699,-1,30,13786,-1,30,13940,-1,1,48,-1,31,15177,-1,35,23810,-1,30,14171,1191311,64,439436,891300,68,614860,-1,39,33714,163867,99,13041044,-1,39,36316,-1,31,15991,-1,27,9785,1858645,18,3530,1728054,43,50417,1873736,30,13705,-1,9,1016,1893311,6,530,1934493,9,1000,1369129,15,2591,735075,55,172738
Sir Psycosis,1344093,1112,6811840,1723787,60,277658,-1,-1,-1,-1,-1,-1,1523412,70,738900,1052367,78,1706345,1482824,48,84308,1461159,67,551569,-1,-1,-1,925243,70,737635,691090,72,960312,1516038,57,204898,-1,-1,-1,1800243,46,70625,1455786,48,86194,1939488,46,72292,1178154,43,50454,692870,70,743700,1473843,42,47716,1187919,55,172538,968200,47,80160,891148,40,39021,1477281,9,1090,1786158,9,1135
Vanloth,1221081,1193,6798043,1578597,61,311605,1419513,60,293184,1912416,61,302491,1906674,62,336742,-1,-1,-1,853460,67,563673,1729406,61,323906,1489927,59,254639,506144,76,1458002,646920,74,1121007,1465542,58,225687,1059251,64,439557,980934,62,345035,1269687,51,113760,1332207,56,200486,1045308,48,83037,1480468,51,112121,1716464,34,20478,-1,-1,-1,1352305,22,5826,1150894,31,16199,1309177,20,4470,777907,53,138249
m o i s t hc,760965,1518,28309024,1447708,65,453262,1563423,60,273823,1520795,70,739902,1597588,68,640054,1657847,63,391819,1551449,46,73603,994077,77,1559931,1116414,69,711185,774442,71,835075,469884,80,2049652,919487,67,588406,132391,99,13052366,333545,79,1800085,1036661,56,191788,1104205,60,299785,780073,58,226299,545001,71,833663,202417,82,2421255,1166588,56,185240,705156,65,482438,758762,45,66460,760773,61,326227,895321,50,106706
R0lfhard,1141967,1247,17761080,910359,75,1235160,-1,-1,-1,612937,90,5868651,868274,84,3005681,887771,82,2425909,1192573,53,139755,679923,85,3388689,1750300,53,138790,-1,-1,-1,1310306,54,162596,1808265,53,139238,1650008,50,104100,1653954,50,101502,1194694,52,126128,1219229,60,274009,1135818,45,61719,1656204,45,64654,1031192,53,141895,1348654,49,92985,1004620,45,62965,-1,-1,-1,1029016,47,77945,1277034,35,22585
Atom Man22,1868448,824,3457349,-1,-1,-1,1352524,62,344338,-1,-1,-1,1835593,63,390405,1454247,70,743697,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1009431,64,447505,-1,-1,-1,-1,-1,-1,-1,-1,-1,800316,64,419964,1376841,55,176710,617467,63,395801,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1625892,14,2370,-1,-1,-1,-1,-1,-1
Erena Ono,852161,1450,64400715,443254,89,5064547,502970,84,3185727,636129,90,5551685,602352,91,6275859,613892,89,5153553,1001980,60,278251,570160,88,4790207,20533,99,18552696,872556,70,758428,888312,68,622073,99909,96,9697048,1200390,60,283900,1205465,58,233351,510302,71,826595,896092,65,475847,702471,60,278068,1666835,45,62277,1256853,50,106711,472731,80,2181526,-1,-1,-1,1052861,34,22366,-1,-1,-1,1940724,1,0
Miss Southee,1219544,1194,7110503,1341540,70,737750,1205142,70,737645,1521014,70,739837,1467311,71,821063,1891663,57,213146,1353309,51,114057,1390051,68,656950,1455746,60,277285,921244,70,737695,-1,-1,-1,1615451,55,171942,1901394,50,101375,1610379,50,106873,1382920,50,102147,1289886,58,230421,699535,60,279490,720024,70,738279,1518021,41,42304,1243305,53,144369,896414,51,121801,1660672,13,2070,1759054,9,1000,1206942,38,32004
Ragnarr 11,899904,1416,14457222,1204821,70,764591,1055046,70,765555,1410247,70,811747,1096255,78,1750642,807321,84,2973877,1095508,56,188606,1138433,75,1214236,819400,71,832547,1447239,61,305365,1410019,51,112198,732557,71,822870,1098156,63,371011,1003639,62,334948,821749,63,381292,734318,69,680352,1053618,47,79675,588563,70,800675,715983,60,274451,1330591,49,100781,612908,70,767808,1185226,30,13662,1247002,26,8842,996694,50,101491
DiosNikito,1852742,831,6776831,-1,-1,-1,-1,-1,-1,-1,-1,-1,1227588,75,1322229,693089,87,4023704,1764691,44,59046,1411707,68,619586,-1,-1,-1,-1,-1,-1,1788234,37,27550,-1,-1,-1,-1,-1,-1,1732868,47,81813,-1,-1,-1,-1,-1,-1,-1,-1,-1,1733674,42,49290,-1,-1,-1,1884871,28,10977,-1,-1,-1,1894062,9,1000,1405567,13,1836,-1,-1,-1
FakeTax,961873,1372,10440126,1445213,65,454299,1156615,70,738741,1181230,75,1310248,1322975,73,1089647,1448762,70,746749,1486661,48,83653,1540348,65,477591,740933,72,982419,1836807,56,185518,1575582,45,64235,940113,67,558883,694292,75,1220158,1381461,55,168452,1178913,52,129883,1408281,55,166734,942402,51,121398,783662,67,592955,542896,68,605145,978833,63,373465,827890,56,186623,1035644,35,23299,952982,52,129805,1217688,37,30226
elvemaage,920080,1401,35457679,926930,75,1226599,-1,-1,-1,596363,91,6101535,651227,90,5450231,454250,93,7882990,1286132,52,123963,327263,95,9254087,1311671,64,426565,1280007,63,374411,793611,70,752773,-1,-1,-1,895698,69,689377,1566518,51,114918,1561142,45,63643,-1,-1,-1,785017,58,225035,801828,67,556718,1110069,53,137983,669615,73,1063895,674793,67,585913,1224582,29,12061,1026412,47,79664,726656,55,181074
Rubypawya727,1703198,904,6144141,-1,-1,-1,1738106,52,124560,-1,60,275949,1721283,65,495656,1324711,72,928701,1568882,46,71460,1612502,64,410129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1388272,54,166352,-1,-1,-1,1652906,43,52467,1402819,55,167542,-1,-1,-1,-1,-1,-1,-1,-1,-1,1584350,40,37874,-1,-1,-1,-1,-1,-1,148094,84,3117836,1918086,1,10
Deth2Fast,1156784,1237,9479146,1039354,73,1082954,1161227,70,738486,1429787,70,786722,1401465,72,934014,1777518,60,300566,1441120,49,93568,1643178,63,383148,1710066,53,146502,696131,72,940638,451370,80,2169983,1655112,54,163861,-1,-1,-1,1553316,51,117832,1271735,51,113517,1590788,51,118685,1327438,37,28047,1510519,50,105532,-1,-1,-1,1047672,60,289971,1056811,42,45852,1610341,15,2535,421815,71,859600,1493946,27,9766
BONDMEBALLER,1011492,1337,12692793,1260134,70,745131,1042459,70,774750,1409013,70,814439,1491262,70,783789,1215229,75,1235482,1227418,52,129719,1055921,76,1366788,1897922,50,105327,381683,80,2078397,1573524,45,64826,635961,73,1055161,626483,77,1532895,1649010,50,101823,-1,-1,-1,777014,68,627021,805468,57,214456,895208,64,430557,654973,61,304337,1920896,26,9476,881054,52,133511,628434,52,124119,1182231,32,16606,1211143,38,31440
Me Is Connor,158463,2010,177326873,77267,99,17309715,51954,99,17100913,88383,99,18837350,135971,99,23272187,339550,98,11909026,195901,84,3159711,446347,93,7545638,60825,99,13907719,92671,99,13035141,245781,90,5531218,93814,97,10753672,725572,74,1098848,328042,79,1881849,351668,75,1231242,374100,76,1354219,382267,74,1096328,271118,77,1475631,146373,87,4296757,99275,98,12093286,216836,90,5665060,342059,64,442686,276032,77,1614238,231452,83,2714439
trappychris,1432303,1057,3969829,1680817,60,282645,1525329,60,274201,1988534,60,277476,-1,-1,-1,-1,-1,-1,1485722,48,83795,-1,-1,-1,1681988,54,154748,1031601,67,580868,1063841,62,352118,758662,70,784618,-1,-1,-1,1563320,51,115589,1505986,46,73550,1577818,51,121301,1531276,27,10386,1318810,55,166836,1460550,42,49770,1879766,28,11205,1399556,20,4910,1201345,30,13392,1797683,9,1000,1817824,7,746
Earl Grease,1681558,915,15634763,-1,-1,-1,-1,-1,-1,-1,-1,-1,1126548,78,1634882,530596,91,6288827,-1,-1,-1,706464,85,3267321,1315507,64,419972,-1,-1,-1,-1,-1,-1,312816,83,2782107,-1,-1,-1,1875879,44,59352,1714932,42,46736,-1,-1,-1,1347094,36,25973,1545962,50,101345,1341521,47,77733,774373,70,760137,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
myxbow0s,1554320,985,6424069,1162194,70,794799,1322121,64,407484,1429238,70,787588,1421998,71,898876,1521364,68,607134,1410900,50,101643,1616562,64,407158,-1,33,19189,697499,72,938652,957146,66,499558,-1,35,24400,-1,6,560,1336464,55,176416,1467215,48,83278,959393,63,396367,1571365,26,9180,-1,21,5049,-1,20,4481,1078990,59,259024,1630874,13,2080,-1,1,0,-1,1,0,1786022,9,1153
Bradz320,391177,1796,48722863,670114,80,2060435,644680,80,2008980,621929,90,5716759,703942,88,4677829,706428,86,3868847,683634,70,760610,858537,81,2196485,513563,81,2211977,192047,88,4477312,489353,80,1991017,263887,85,3366091,647810,76,1401806,384567,76,1375166,265875,79,1802007,325196,77,1600600,500599,70,748800,516814,71,861774,322167,75,1231157,408163,83,2865691,422581,78,1711617,316674,66,497479,534181,70,745005,555817,66,545419
mennohvt,972584,1364,15571884,928218,75,1225964,917779,73,1047238,1075590,78,1789443,1106122,78,1712333,1222085,75,1223508,1082126,56,202239,1070344,75,1334701,1006385,70,758452,1752921,56,202971,927331,67,547960,834415,70,737634,511179,81,2247926,1157375,60,274961,1513076,46,72018,1585433,51,119763,1292052,38,32637,482176,72,908503,1697948,34,22115,792992,69,722873,947434,49,93501,1619986,15,2440,796990,60,289662,1693537,16,3042
Napolean6789,1381818,1088,5467317,1568983,61,316158,1631213,56,192942,1980221,60,278892,1883129,62,353555,1923665,56,189889,1456821,48,89666,989668,77,1575600,803630,71,853327,1440753,61,307092,1781522,37,28267,1584331,55,180265,1340182,56,198780,1234715,57,213127,1058071,55,179117,980798,63,374269,1582503,26,8770,-1,-1,-1,1844869,30,14543,1778443,32,17045,1236755,29,12915,780204,45,61514,1465283,10,1170,1808274,8,918
Kromeboy,1962397,782,9890989,718441,80,1987252,926827,73,1002829,1073982,79,1799188,1009024,80,2133988,1092172,77,1555442,1499397,47,81451,1922977,58,241082,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,542926,71,835275,-1,-1,-1,1297265,51,114294,-1,-1,-1,-1,-1,-1,1586945,9,1000,-1,-1,-1
S H U F F,94200,2095,220902983,142272,99,14100137,141616,99,13505543,180899,99,14411882,142168,99,22779935,92211,99,23756942,42827,99,13070032,83625,99,16124857,196363,99,13041559,179232,89,4985616,208535,92,6663177,457189,79,1798956,381476,86,3610396,149941,90,5396961,175047,85,3264914,235767,81,2266007,107973,90,5482463,192754,80,2040473,183706,83,2739274,92613,98,12912784,9795,99,28492255,189462,76,1340425,81524,90,5831838,121841,85,3286557
sh4mbr0,835470,1463,15252565,850677,75,1300440,784872,75,1300447,1104652,78,1629346,987743,81,2245013,889866,81,2415311,877880,65,456284,1447871,67,568170,828593,71,822609,1435398,61,308554,1386079,51,120989,1107420,63,402423,1217321,60,280675,1048707,61,316102,1165269,52,133779,1174562,60,277899,764050,58,232535,852315,65,488530,886217,55,166912,652745,74,1136566,764474,61,304730,745657,46,70073,883045,57,206255,1059259,46,68923
sirizzington,168752,2000,154758825,116622,99,15000307,128804,99,13733849,122299,99,16460842,179723,99,20260167,460701,93,7710732,197230,84,3072556,450462,93,7407900,182702,99,13047994,126628,93,7844251,44608,99,13288611,557049,76,1343085,248614,92,6632387,159245,89,4952180,378853,74,1177654,328435,77,1578507,267433,79,1946148,274370,76,1449127,263605,78,1636060,131394,96,9921301,351771,82,2474690,234474,71,826284,380327,73,1002420,354685,80,1991773
Bigbolt tony,727247,1542,54720784,1568998,61,316135,862979,75,1213504,585410,91,6302682,452860,95,9546680,146355,99,18441370,385689,77,1484482,463049,92,7031810,490943,82,2443245,947598,69,688453,779714,70,764652,1804447,53,139441,1417022,53,146855,557173,71,871000,1275518,51,113042,1360924,56,184589,677968,60,297703,808261,67,548721,855458,55,174528,369926,85,3416522,1131387,36,25194,1287867,26,9530,723081,63,392648,743139,55,167998
trekkieA,572062,1660,34395646,844179,75,1315109,778693,75,1317794,745685,87,4142930,846350,84,3181641,768202,85,3295770,1062127,58,226835,1027886,76,1446731,697565,74,1118887,167922,90,5413341,928457,66,544763,705731,71,870700,352126,87,4029640,661997,70,764390,446070,72,992285,692660,70,739486,708242,60,275675,483035,72,907295,529116,69,707620,605717,76,1338233,711194,65,466864,596998,53,148517,375565,73,1018523,787752,52,132617
UnknownThief,1309364,1134,11651328,1179180,70,780066,1181102,70,737863,1037478,80,1988246,1141302,77,1581332,1398218,70,797942,1066142,57,221182,1191345,73,1032312,-1,-1,-1,1881970,55,175561,1248972,56,197519,-1,-1,-1,498815,81,2377083,1995528,42,46275,1101457,54,157892,-1,-1,-1,1676451,22,6066,332597,75,1256954,1536927,40,39994,1164700,56,186392,1503736,18,3585,1790352,9,1145,1986646,9,1000,1553629,25,8312
K1ll4K1ll,133274,2040,180218587,125686,99,14642833,128999,99,13730894,87489,99,18920691,90689,99,27733654,110862,99,21494201,184234,85,3281336,85967,99,15996748,310517,92,6554549,216227,87,3983288,441242,81,2217852,357643,82,2443474,390306,85,3502042,176346,87,4082993,114652,88,4475723,213428,82,2493287,115605,90,5416456,205277,80,1994068,160607,85,3439738,139426,95,9538470,165177,94,8720021,134199,81,2283435,459199,70,785611,298987,82,2487223
B umpyCox,160655,2008,138266554,168309,99,13512814,228807,97,10762093,150147,99,15260439,205511,99,18786883,341179,98,11824379,190166,85,3264498,245980,98,12128444,453299,84,2969690,393842,80,2024553,330049,86,3608942,271115,85,3279828,435923,85,3262121,218375,85,3264297,329776,75,1280016,270505,80,2008987,118014,90,5401453,102608,85,3551266,166717,85,3280382,139964,95,9512014,298765,85,3375109,179872,77,1487135,500958,70,759785,93260,86,3661426
Metall J,764138,1516,18631261,848271,75,1305796,973979,71,852389,867270,83,2898440,1011502,80,2122364,1310668,72,961312,699746,70,756137,1274966,71,834366,902976,70,778868,1138570,65,477395,1193185,59,251144,1275907,61,306332,1013896,65,487926,981979,62,344572,1301657,50,109950,1064986,61,313705,845688,56,187593,755456,68,664242,725120,60,273805,660416,74,1103660,689494,66,531439,787824,44,59580,159827,83,2907003,947685,50,103243
CloudsReveng,576392,1656,111111207,238130,99,13034814,18245,99,22909851,338565,99,13067629,127719,99,23940029,185136,99,16258452,388769,77,1482961,200927,99,13146685,939617,70,771462,1729827,57,207101,747266,71,815887,1414428,59,250333,1004953,66,498985,663517,70,763647,1236378,51,118033,1111172,60,296122,444243,70,784152,1118899,59,260189,538207,68,630513,657778,74,1114353,838416,55,173914,1045340,35,22620,798731,60,289404,679130,60,274071
LeoricsCrown,132060,2042,146550664,276162,96,10050655,250852,95,9146038,271362,99,13298243,204612,99,18832051,483491,93,7203766,172496,85,3378671,112882,99,14805759,358029,89,5254081,262256,85,3306923,305644,87,4076318,303650,83,2881544,231592,93,7622291,124974,93,7269370,170844,85,3290604,256290,80,2084980,155973,86,3852954,183767,80,2096092,116267,91,5978271,122927,96,10361654,205134,91,6139236,178933,77,1492419,272365,78,1646811,300583,82,2481933
Krispyysalad,1044499,1314,11834621,1125287,71,838074,982982,71,834998,1292475,73,1031814,1129887,77,1622573,892615,81,2397228,1384685,50,105876,1388503,68,660066,1827159,51,118842,750215,71,860500,624249,75,1214231,1969609,50,108759,1609553,50,105815,1194271,58,242638,1315061,50,108874,-1,-1,-1,1244544,40,38492,1089090,60,274971,1108006,53,138043,774718,70,759000,951488,48,91267,1700396,12,1620,888710,56,197771,1298485,34,20526
PeeniWalli,187573,1976,112592719,354322,92,6613776,281456,93,7615407,346923,99,13055046,389999,97,11426584,482452,93,7222679,241197,80,2135906,534446,90,5450794,304879,92,6809672,442210,78,1751687,237295,90,5766601,253366,85,3537562,476873,82,2621372,180146,87,3997788,36380,99,13069263,335079,77,1538971,238915,80,2133141,280407,76,1420271,188777,82,2620809,363081,85,3515940,425311,78,1685349,261630,69,691653,88445,90,5401336,293171,82,2511112
NakedNarwhal,1802613,855,2007095,1564123,61,319391,1508234,60,274768,1838999,62,348810,-1,-1,-1,-1,-1,-1,1682238,45,63037,-1,-1,-1,1722190,53,143492,-1,-1,-1,1898788,33,19338,1546731,56,192577,1705050,50,103020,-1,-1,-1,-1,-1,-1,-1,-1,-1,1765500,19,4448,1924999,38,31961,1850219,30,14377,1789594,31,16350,1436319,20,4500,-1,-1,-1,-1,-1,-1,1603811,22,5805
D o h a,279085,1883,125361124,172515,99,13445900,146687,99,13429620,151597,99,15212086,254220,99,16384522,452857,93,7923809,196752,84,3098986,234390,98,12946098,812060,71,841634,827468,70,785822,782648,70,761864,733877,71,821227,983580,66,509652,57214,99,13155632,226458,81,2260116,570085,71,867382,29087,99,13127187,496771,71,891274,224785,80,2130590,794974,69,718212,572444,71,843202,300844,66,539241,429800,71,839475,88291,86,3827593
lLemillion,571199,1660,87610422,515668,85,3480272,270050,94,8163947,797741,85,3503685,352849,98,12889681,24218,99,45264054,659639,70,768905,624149,86,3958196,878351,70,786606,848515,70,770935,1273325,55,181039,1203988,62,344664,860634,70,745181,687003,70,754407,639574,70,762723,761556,68,639147,877655,54,162076,288492,76,1390983,475764,70,788288,1121581,57,220929,642216,69,705974,740708,46,71598,542666,70,739949,559178,66,517183
YongTTV,1649701,932,7678411,1466091,65,449569,1618333,57,209941,1807866,63,377051,1776422,64,440724,-1,-1,-1,1409393,50,101772,1357849,69,721228,-1,-1,-1,-1,-1,-1,301102,87,4178748,-1,-1,-1,1115275,62,348360,1021479,61,327689,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1144323,56,201407,-1,-1,-1,-1,-1,-1,1592351,9,1000,1756548,12,1740
Spapaw,418906,1775,94805417,168265,99,13513303,164684,99,13224085,220671,99,13743884,203429,99,18892728,373124,96,10327770,201466,84,2955799,357304,95,8785010,738252,72,991957,763876,71,845748,527017,78,1701240,739744,71,815294,869422,70,741322,699006,70,750273,767313,65,478213,883661,66,496287,424059,71,829874,448559,72,966945,629989,61,325866,744483,71,841264,356566,82,2421341,597278,53,148257,578143,69,671717,636737,62,337240
Nitro ndj,1124242,1259,20519156,-1,-1,-1,1235680,67,587842,-1,-1,-1,1634599,67,591716,1262030,74,1104222,1222356,52,130823,1373264,69,688120,1863887,50,111212,-1,-1,-1,1949874,31,16440,1973699,50,108373,1554095,50,110450,1563950,51,115483,1315913,50,108809,1413997,54,164263,817354,57,208647,172838,81,2200928,41928,99,13275755,951737,64,413203,1053474,42,46562,-1,-1,-1,927476,54,152712,973736,50,102269
Iron Bruther,130454,2044,151326109,394354,90,5652030,409031,88,4706468,246425,99,13475279,265926,99,15851102,405042,95,9216552,427477,76,1412238,236864,98,12731389,374869,88,4617509,384213,80,2065350,362339,84,3235251,242579,86,3736856,108685,99,13066129,115395,93,7916336,292525,77,1500877,215787,82,2470460,141760,88,4686498,169151,81,2230926,15757,99,15297094,169298,94,8269443,152811,96,9993852,95964,86,3686305,214899,81,2213793,119428,85,3294372
DC Reborn,1595860,961,42008044,772692,77,1610435,-1,-1,-1,238768,99,13545575,556579,92,7153640,539234,91,6140787,1303728,52,123815,756555,83,2818782,1649059,55,166730,-1,-1,-1,-1,-1,-1,103413,95,9195687,-1,-1,-1,1181008,59,254597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,715728,72,914903,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Grizzygriz00,390780,1796,63799373,715154,80,1988457,570804,81,2327463,986274,80,2095326,868876,84,3000929,1156903,76,1362078,358722,77,1501773,727747,84,3081616,120090,99,13140257,317606,82,2617978,513375,79,1822434,433595,80,1986164,751025,73,992898,264826,82,2422621,356594,75,1221506,635032,70,776583,20538,99,13241580,622670,70,777030,607275,62,363094,598891,76,1373359,208865,91,5997527,527469,56,188634,506288,70,758903,483684,70,761163
